"dt_date","co_type","vl_value","vl_sigma"
"2022-06-19 22:00:00","0",83.99781353711522,0.02712660372676967
"2022-06-19 23:00:00","0",96.99871063232422,0.04336601123213768
"2022-06-20 00:00:00","0",88.99805736340926,0.037952344833114715
"2022-06-20 01:00:00","0",85.99867550944825,0.013899520700326518
"2022-06-20 02:00:00","0",71.99787091439042,0.018532386562314596
"2022-06-20 03:00:00","0",62.996958395077556,0.01811987110884994
"2022-06-20 04:00:00","0",56.99819468715555,0.015327458808473526
"2022-06-20 05:00:00","0",55.99655609754865,0.032780035685826325
"2022-06-20 06:00:00","0",48.996153800019734,0.03976106643676758
"2022-06-20 07:00:00","0",46.998410535665634,0.03170114911522637
"2022-06-20 08:00:00","0",47.997282167842684,0.026814427589567646
"2022-06-20 09:00:00","0",48.996153800019734,0.024275870952861656
"2022-06-20 10:00:00","0",52.997174243587644,0.023387376130014736
"2022-06-20 11:00:00","0",54.99768446537159,0.023704695709602985
"2022-06-20 12:00:00","0",56.99819468715555,0.024053747247150037
"2022-06-20 13:00:00","0",68.99848906042942,0.023958551373273407
"2022-06-20 14:00:00","0",66.99797883864547,0.02354603591980875
"2022-06-20 15:00:00","0",63.99859698468447,0.024053747247150037
"2022-06-20 16:00:00","0",62.996958395077556,0.02408547920510884
"2022-06-20 17:00:00","0",57.997066319332596,0.023450840045932342
"2022-06-20 18:00:00","0",63.99859698468447,0.023260448298179304
"2022-06-20 19:00:00","0",66.99797883864547,0.02310178850838529
"2022-06-20 20:00:00","0",79.99714484409638,0.023450840045932342
"2022-06-20 21:00:00","0",83.75743999126706,0.0019365725498501352
"2022-06-20 22:00:00","0",84.74247683629484,0.0018731086339323078
"2022-06-20 23:00:00","0",89.6648941040039,0.0029837271624912898
"2022-06-21 00:00:00","0",89.68733978271484,0.0023730990942567587
"2022-06-21 01:00:00","0",83.12525956100346,0.000812961515174
"2022-06-21 02:00:00","0",80.91391325263257,0.0009965071127132
"2022-06-21 03:00:00","0",66.58029306358016,0.0009047343139434
"2022-06-21 04:00:00","0",57.9065016612843,0.0007517796493275
"2022-06-21 05:00:00","0",55.238494350558966,0.0015471439053305058
"2022-06-21 06:00:00","0",48.324923539156586,0.0017918713687161691
"2022-06-21 07:00:00","0",44.41978005841649,0.0013635983077913139
"2022-06-21 08:00:00","0",47.39776332225515,0.001088279911482637
"2022-06-21 09:00:00","0",48.17547084747695,0.0009659161797899
"2022-06-21 10:00:00","0",51.355492009326966,0.0008741433810202
"2022-06-21 11:00:00","0",53.35926513480948,0.0008741433810202
"2022-06-21 12:00:00","0",55.930404960186905,0.0008741433810202
"2022-06-21 13:00:00","0",64.78686076342454,0.0008435524480972
"2022-06-21 14:00:00","0",63.408574829045676,0.000812961515174
"2022-06-21 15:00:00","0",57.347437888704924,0.000812961515174
"2022-06-21 16:00:00","0",56.81881818294918,0.000812961515174
"2022-06-21 17:00:00","0",55.94147552994095,0.0007517796493275
"2022-06-21 18:00:00","0",56.31510725914004,0.0007517796493275
"2022-06-21 19:00:00","0",63.92335632260887,0.0007211887164043
"2022-06-21 20:00:00","0",72.01317517037874,0.0007211887164043
"2022-06-21 21:00:00","0",83.42416494436273,0.0007211887164043
"2022-06-21 22:00:00","0",81.48127995252747,0.0007823705822507
"2022-06-21 23:00:00","0",86.76194172520792,0.0012412345760985932
"2022-06-22 00:00:00","0",86.89462619564605,0.0010673128999769688
"2022-06-22 01:00:00","0",82.53817557817078,0.0003951890899303
"2022-06-22 02:00:00","0",71.99481025332807,0.0005173934190297
"2022-06-22 03:00:00","0",62.78318168902545,0.0004868423367548
"2022-06-22 04:00:00","0",61.02011318418087,0.0003951890899303
"2022-06-22 05:00:00","0",54.32638367725568,0.0008534553240531
"2022-06-22 06:00:00","0",48.26886849317959,0.0010367618177020699
"2022-06-22 07:00:00","0",45.73209867198885,0.0008229042417782
"2022-06-22 08:00:00","0",46.27126335236945,0.0006701488304039
"2022-06-22 09:00:00","0",45.365466689330034,0.0006090466658542
"2022-06-22 10:00:00","0",48.16103555710347,0.0005784955835795
"2022-06-22 11:00:00","0",51.02130418652257,0.0005784955835795
"2022-06-22 12:00:00","0",55.237571987098896,0.0005784955835795
"2022-06-22 13:00:00","0",62.27367106606578,0.0005784955835795
"2022-06-22 14:00:00","0",62.32219588730003,0.0005479445013046
"2022-06-22 15:00:00","0",57.92800374219811,0.0005479445013046
"2022-06-22 16:00:00","0",53.385541309991524,0.0005479445013046
"2022-06-22 17:00:00","0",53.204921142064016,0.0005479445013046
"2022-06-22 18:00:00","0",56.06249394808122,0.0005173934190297
"2022-06-22 19:00:00","0",60.143970578562396,0.0005173934190297
"2022-06-22 20:00:00","0",72.25360929991076,0.0005173934190297
"2022-06-22 21:00:00","0",78.38391171583822,0.0005479445013046
"2022-06-22 22:00:00","0",79.6185988339098,0.0005784955835795
"2022-06-22 23:00:00","0",87.33404541015625,0.0009145574886027
