Date,ES_0_resistencia_daily
2010-01-01,1701.997821512002
2010-01-02,2562.8862681862797
2010-01-03,1644.1734209538977
2010-01-04,2523.6096313745634
2010-01-05,2563.905685098522
2010-01-06,3806.701252245836
2010-01-07,1939.931355040573
2010-01-08,3691.7072496441697
2010-01-09,2186.404921338729
2010-01-10,2993.401512622324
2010-01-11,3453.1636477022744
2010-01-12,3648.558373322228
2010-01-13,4103.413043691156
2010-01-14,4348.724502018556
2010-01-15,3802.6809453293977
2010-01-16,4185.670670808303
2010-01-17,3802.753476404127
2010-01-18,2480.310966934724
2010-01-19,5628.767982636865
2010-01-20,4543.181897608014
2010-01-21,6197.712188612958
2010-01-22,3260.699050869134
2010-01-23,3102.4917601658667
2010-01-24,3536.445680445549
2010-01-25,2456.1110291268837
2010-01-26,2526.1945485926367
2010-01-27,5082.743883175857
2010-01-28,4460.852835077178
2010-01-29,2792.8990851884296
2010-01-30,2560.9634368757265
2010-01-31,3181.418832622085
2010-02-01,4156.572512256767
2010-02-02,3836.473428118192
2010-02-03,4540.201966790168
2010-02-04,4074.540878360352
2010-02-05,3914.9365350683897
2010-02-06,3258.8182583168364
2010-02-07,4345.930142320968
2010-02-08,4347.107368691796
2010-02-09,4347.5882993522655
2010-02-10,3915.194160179864
2010-02-11,5085.609434481461
2010-02-12,4189.057058026297
2010-02-13,766.1360815074243
2010-02-14,2609.955154202147
2010-02-15,4269.528385377265
2010-02-16,3883.114639701362
2010-02-17,3728.6788054916783
2010-02-18,3528.5861107198984
2010-02-19,5597.22301554287
2010-02-20,6061.953390410894
2010-02-21,3101.077791986842
2010-02-22,3722.901319236548
2010-02-23,3455.357611231753
2010-02-24,3966.860925067488
2010-02-25,3344.320605985332
2010-02-26,4422.218542868871
2010-02-27,1186.3550920287528
2010-02-28,3722.8977688028704
2010-03-01,3807.126027269668
2010-03-02,5544.319531743201
2010-03-03,4651.230844303773
2010-03-04,2906.8932093214567
2010-03-05,3993.099847908679
2010-03-06,3803.9830885987008
2010-03-07,5820.907099691685
2010-03-08,4703.388451351147
2010-03-09,4730.816212322261
2010-03-10,5244.522611708967
2010-03-11,5275.33237877085
2010-03-12,2989.025558237526
2010-03-13,3418.0241600590057
2010-03-14,3335.0078124253937
2010-03-15,3886.560168255199
2010-03-16,4894.14685125568
2010-03-17,3915.410727735951
2010-03-18,3559.779895225955
2010-03-19,3915.332313961522
2010-03-20,3913.331427199908
2010-03-21,3178.022524846968
2010-03-22,2800.294790209963
2010-03-23,4187.355535334718
2010-03-24,4106.33341884886
2010-03-25,2986.777314789097
2010-03-26,3645.358603735463
2010-03-27,3066.0980812451653
2010-03-28,768.1912128438144
2010-03-29,3176.274235196036
2010-03-30,2371.1448525546457
2010-03-31,1339.3193814271456
2010-04-01,4722.044667869052
2010-04-02,2711.571001012619
2010-04-03,1188.5542996781733
2010-04-04,3343.61263575994
2010-04-05,4538.054857138263
2010-04-06,4237.0541683985575
2010-04-07,2909.867946391367
2010-04-08,4458.216010219953
2010-04-09,3451.882833030663
2010-04-10,2520.33142803214
2010-04-11,1648.8849606667536
2010-04-12,5001.486198568125
2010-04-13,6631.828832483196
2010-04-14,3564.702463210824
2010-04-15,3805.2929357712783
2010-04-16,3261.971143724476
2010-04-17,3807.10061204632
2010-04-18,2914.432343997088
2010-04-19,5163.01686780186
2010-04-20,3834.82368840156
2010-04-21,3996.440963327592
2010-04-22,3837.809102926479
2010-04-23,5276.59529811778
